image_path,mesh_name,lod_level,azimuth,distance_label,distance_multiplier,quality_score,tri_count_log,vert_count_log,surface_area,volume,edge_len_mean,edge_len_std,bbox_diag,bbox_x,bbox_y,area_variance,normal_var_mean,curvature_mean,curvature_std,detail_density,saliency_fraction,area_per_tri,edge_len_range,normal_consistency,aspect_ratio,vol_sa_ratio,lod_tri_ratio,tri_reduction,log_lod_ratio,compactness,normal_entropy,az_sin,az_cos,screen_coverage,log_distance,proj_detail,dist_lod_interaction,dist_normalised,dist_reciprocal,proj_area,lod_adequacy,dist_mult,az_deg_norm,screen_log
data\processed\rendered_images\spot_lod4_az000_far.png,spot,4,0,far,6.0,0.9905495643615724,-1.7216879576128814,-1.8183434115866983,-0.4555683791049551,-0.5105366930727411,-0.38040899568000525,-0.3417844026190062,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772092711657,0.3369699795372689,2.90836593866963,1.2148687508435683,-0.31573353961621853,0.3512082302154881,-0.27388726825815696,-0.3941245139187379,0.4097304198531975,-0.3643794613682696,-0.48728181319618724,-0.9741325699222304,0.9741325699222312,-1.0767814923504064,0.18654070440152243,0.43106677241703456,-2.2609331405046358e-17,1.414213562373095,-0.7274607280046568,0.7614784957502033,-0.544242219203256,1.2107889888793473,0.7071067811865475,-0.8078447970258241,-0.27593165143856047,-0.8725233321151659,0.5831781558438182,-1.5275252316519468,-0.7626913576750509
data\processed\rendered_images\spot_lod4_az000_very_far.png,spot,4,0,very_far,9.0,0.9961121678352356,-1.7216879576128814,-1.8183434115866983,-0.4555683791049551,-0.5105366930727411,-0.38040899568000525,-0.3417844026190062,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772092711657,0.3369699795372689,2.90836593866963,1.2148687508435683,-0.31573353961621853,0.3512082302154881,-0.27388726825815696,-0.3941245139187379,0.4097304198531975,-0.3643794613682696,-0.48728181319618724,-0.9741325699222304,0.9741325699222312,-1.0767814923504064,0.18654070440152243,0.43106677241703456,-2.2609331405046358e-17,1.414213562373095,-0.7879918672806832,1.4112684394631791,-0.550666271021308,2.352220065706368,1.414213562373095,-1.018849036308685,-0.27593261822538384,-0.8651701037757384,1.6371145820675856,-1.5275252316519468,-0.8415457124568222
data\processed\rendered_images\spot_lod4_az045_very_close.png,spot,4,45,very_close,1.2,0.8124207258224487,-1.7216879576128814,-1.8183434115866983,-0.4555683791049551,-0.5105366930727411,-0.38040899568000525,-0.3417844026190062,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772092711657,0.3369699795372689,2.90836593866963,1.2148687508435683,-0.31573353961621853,0.3512082302154881,-0.27388726825815696,-0.3941245139187379,0.4097304198531975,-0.3643794613682696,-0.48728181319618724,-0.9741325699222304,0.9741325699222312,-1.0767814923504064,0.18654070440152243,0.43106677241703456,1.0,1.0,1.8874844859708264,-1.3471674722244058,-0.26672318255634075,-0.6155007340438852,-1.414213562373095,1.7242060560814776,-0.2758898862480739,-0.9272210304391716,-1.10312012611421,-1.091089451179962,1.8431657702364177
data\processed\rendered_images\spot_lod4_az045_close.png,spot,4,45,close,2.0,0.9033035039901732,-1.7216879576128814,-1.8183434115866983,-0.4555683791049551,-0.5105366930727411,-0.38040899568000525,-0.3417844026190062,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772092711657,0.3369699795372689,2.90836593866963,1.2148687508435683,-0.31573353961621853,0.3512082302154881,-0.27388726825815696,-0.3941245139187379,0.4097304198531975,-0.3643794613682696,-0.48728181319618724,-0.9741325699222304,0.9741325699222312,-1.0767814923504064,0.18654070440152243,0.43106677241703456,1.0,1.0,0.14418767725087153,-0.7821276318046869,-0.45173587324314446,-0.3111191135566798,-0.7071067811865475,0.45818063374791146,-0.2759177297083364,-0.9056910853964503,-0.8220704124545387,-1.091089451179962,0.2575633272477575
data\processed\rendered_images\spot_lod4_az045_medium.png,spot,4,45,medium,3.5,0.9660988450050354,-1.7216879576128814,-1.8183434115866983,-0.4555683791049551,-0.5105366930727411,-0.38040899568000525,-0.3417844026190062,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772092711657,0.3369699795372689,2.90836593866963,1.2148687508435683,-0.31573353961621853,0.3512082302154881,-0.27388726825815696,-0.3941245139187379,0.4097304198531975,-0.3643794613682696,-0.48728181319618724,-0.9741325699222304,0.9741325699222312,-1.0767814923504064,0.18654070440152243,0.43106677241703456,1.0,1.0,-0.5162194052476121,-0.04345183118428754,-0.521823589404769,0.2595964248568302,0.0,-0.3556928564948785,-0.2759282775498525,-0.8862459061117699,-0.29510219934265486,-1.091089451179962,-0.49649189362412693
data\processed\rendered_images\spot_lod4_az045_far.png,spot,4,45,far,6.0,0.9891396164894104,-1.7216879576128814,-1.8183434115866983,-0.4555683791049551,-0.5105366930727411,-0.38040899568000525,-0.3417844026190062,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772092711657,0.3369699795372689,2.90836593866963,1.2148687508435683,-0.31573353961621853,0.3512082302154881,-0.27388726825815696,-0.3941245139187379,0.4097304198531975,-0.3643794613682696,-0.48728181319618724,-0.9741325699222304,0.9741325699222312,-1.0767814923504064,0.18654070440152243,0.43106677241703456,1.0,1.0,-0.7274607280046568,0.7614784957502033,-0.544242219203256,1.2107889888793473,0.7071067811865475,-0.8078447970258241,-0.27593165143856047,-0.8725233321151659,0.5831781558438182,-1.091089451179962,-0.7626913576750509
data\processed\rendered_images\spot_lod4_az045_very_far.png,spot,4,45,very_far,9.0,0.9951992034912108,-1.7216879576128814,-1.8183434115866983,-0.4555683791049551,-0.5105366930727411,-0.38040899568000525,-0.3417844026190062,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772092711657,0.3369699795372689,2.90836593866963,1.2148687508435683,-0.31573353961621853,0.3512082302154881,-0.27388726825815696,-0.3941245139187379,0.4097304198531975,-0.3643794613682696,-0.48728181319618724,-0.9741325699222304,0.9741325699222312,-1.0767814923504064,0.18654070440152243,0.43106677241703456,1.0,1.0,-0.7879918672806832,1.4112684394631791,-0.550666271021308,2.352220065706368,1.414213562373095,-1.018849036308685,-0.27593261822538384,-0.8651701037757384,1.6371145820675856,-1.091089451179962,-0.8415457124568222
data\processed\rendered_images\spot_lod4_az090_very_close.png,spot,4,90,very_close,1.2,0.8256199359893799,-1.7216879576128814,-1.8183434115866983,-0.4555683791049551,-0.5105366930727411,-0.38040899568000525,-0.3417844026190062,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772092711657,0.3369699795372689,2.90836593866963,1.2148687508435683,-0.31573353961621853,0.3512082302154881,-0.27388726825815696,-0.3941245139187379,0.4097304198531975,-0.3643794613682696,-0.48728181319618724,-0.9741325699222304,0.9741325699222312,-1.0767814923504064,0.18654070440152243,0.43106677241703456,1.414213562373095,1.4814323000395331e-16,1.8874844859708264,-1.3471674722244058,-0.26672318255634075,-0.6155007340438852,-1.414213562373095,1.7242060560814776,-0.2758898862480739,-0.9272210304391716,-1.10312012611421,-0.6546536707079772,1.8431657702364177
data\processed\rendered_images\spot_lod4_az090_close.png,spot,4,90,close,2.0,0.8994067907333374,-1.7216879576128814,-1.8183434115866983,-0.4555683791049551,-0.5105366930727411,-0.38040899568000525,-0.3417844026190062,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772092711657,0.3369699795372689,2.90836593866963,1.2148687508435683,-0.31573353961621853,0.3512082302154881,-0.27388726825815696,-0.3941245139187379,0.4097304198531975,-0.3643794613682696,-0.48728181319618724,-0.9741325699222304,0.9741325699222312,-1.0767814923504064,0.18654070440152243,0.43106677241703456,1.414213562373095,1.4814323000395331e-16,0.14418767725087153,-0.7821276318046869,-0.45173587324314446,-0.3111191135566798,-0.7071067811865475,0.45818063374791146,-0.2759177297083364,-0.9056910853964503,-0.8220704124545387,-0.6546536707079772,0.2575633272477575
data\processed\rendered_images\spot_lod4_az090_medium.png,spot,4,90,medium,3.5,0.9668497443199158,-1.7216879576128814,-1.8183434115866983,-0.4555683791049551,-0.5105366930727411,-0.38040899568000525,-0.3417844026190062,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772092711657,0.3369699795372689,2.90836593866963,1.2148687508435683,-0.31573353961621853,0.3512082302154881,-0.27388726825815696,-0.3941245139187379,0.4097304198531975,-0.3643794613682696,-0.48728181319618724,-0.9741325699222304,0.9741325699222312,-1.0767814923504064,0.18654070440152243,0.43106677241703456,1.414213562373095,1.4814323000395331e-16,-0.5162194052476121,-0.04345183118428754,-0.521823589404769,0.2595964248568302,0.0,-0.3556928564948785,-0.2759282775498525,-0.8862459061117699,-0.29510219934265486,-0.6546536707079772,-0.49649189362412693
data\processed\rendered_images\spot_lod4_az090_far.png,spot,4,90,far,6.0,0.988789975643158,-1.7216879576128814,-1.8183434115866983,-0.4555683791049551,-0.5105366930727411,-0.38040899568000525,-0.3417844026190062,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772092711657,0.3369699795372689,2.90836593866963,1.2148687508435683,-0.31573353961621853,0.3512082302154881,-0.27388726825815696,-0.3941245139187379,0.4097304198531975,-0.3643794613682696,-0.48728181319618724,-0.9741325699222304,0.9741325699222312,-1.0767814923504064,0.18654070440152243,0.43106677241703456,1.414213562373095,1.4814323000395331e-16,-0.7274607280046568,0.7614784957502033,-0.544242219203256,1.2107889888793473,0.7071067811865475,-0.8078447970258241,-0.27593165143856047,-0.8725233321151659,0.5831781558438182,-0.6546536707079772,-0.7626913576750509
data\processed\rendered_images\spot_lod4_az090_very_far.png,spot,4,90,very_far,9.0,0.994589626789093,-1.7216879576128814,-1.8183434115866983,-0.4555683791049551,-0.5105366930727411,-0.38040899568000525,-0.3417844026190062,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772092711657,0.3369699795372689,2.90836593866963,1.2148687508435683,-0.31573353961621853,0.3512082302154881,-0.27388726825815696,-0.3941245139187379,0.4097304198531975,-0.3643794613682696,-0.48728181319618724,-0.9741325699222304,0.9741325699222312,-1.0767814923504064,0.18654070440152243,0.43106677241703456,1.414213562373095,1.4814323000395331e-16,-0.7879918672806832,1.4112684394631791,-0.550666271021308,2.352220065706368,1.414213562373095,-1.018849036308685,-0.27593261822538384,-0.8651701037757384,1.6371145820675856,-0.6546536707079772,-0.8415457124568222
data\processed\rendered_images\spot_lod4_az135_very_close.png,spot,4,135,very_close,1.2,0.8202869892120361,-1.7216879576128814,-1.8183434115866983,-0.4555683791049551,-0.5105366930727411,-0.38040899568000525,-0.3417844026190062,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772092711657,0.3369699795372689,2.90836593866963,1.2148687508435683,-0.31573353961621853,0.3512082302154881,-0.27388726825815696,-0.3941245139187379,0.4097304198531975,-0.3643794613682696,-0.48728181319618724,-0.9741325699222304,0.9741325699222312,-1.0767814923504064,0.18654070440152243,0.43106677241703456,1.0,-0.9999999999999999,1.8874844859708264,-1.3471674722244058,-0.26672318255634075,-0.6155007340438852,-1.414213562373095,1.7242060560814776,-0.2758898862480739,-0.9272210304391716,-1.10312012611421,-0.2182178902359924,1.8431657702364177
data\processed\rendered_images\spot_lod4_az135_close.png,spot,4,135,close,2.0,0.9077963829040528,-1.7216879576128814,-1.8183434115866983,-0.4555683791049551,-0.5105366930727411,-0.38040899568000525,-0.3417844026190062,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772092711657,0.3369699795372689,2.90836593866963,1.2148687508435683,-0.31573353961621853,0.3512082302154881,-0.27388726825815696,-0.3941245139187379,0.4097304198531975,-0.3643794613682696,-0.48728181319618724,-0.9741325699222304,0.9741325699222312,-1.0767814923504064,0.18654070440152243,0.43106677241703456,1.0,-0.9999999999999999,0.14418767725087153,-0.7821276318046869,-0.45173587324314446,-0.3111191135566798,-0.7071067811865475,0.45818063374791146,-0.2759177297083364,-0.9056910853964503,-0.8220704124545387,-0.2182178902359924,0.2575633272477575
data\processed\rendered_images\spot_lod4_az135_medium.png,spot,4,135,medium,3.5,0.9692728519439696,-1.7216879576128814,-1.8183434115866983,-0.4555683791049551,-0.5105366930727411,-0.38040899568000525,-0.3417844026190062,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772092711657,0.3369699795372689,2.90836593866963,1.2148687508435683,-0.31573353961621853,0.3512082302154881,-0.27388726825815696,-0.3941245139187379,0.4097304198531975,-0.3643794613682696,-0.48728181319618724,-0.9741325699222304,0.9741325699222312,-1.0767814923504064,0.18654070440152243,0.43106677241703456,1.0,-0.9999999999999999,-0.5162194052476121,-0.04345183118428754,-0.521823589404769,0.2595964248568302,0.0,-0.3556928564948785,-0.2759282775498525,-0.8862459061117699,-0.29510219934265486,-0.2182178902359924,-0.49649189362412693
data\processed\rendered_images\spot_lod4_az135_far.png,spot,4,135,far,6.0,0.9914012551307678,-1.7216879576128814,-1.8183434115866983,-0.4555683791049551,-0.5105366930727411,-0.38040899568000525,-0.3417844026190062,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772092711657,0.3369699795372689,2.90836593866963,1.2148687508435683,-0.31573353961621853,0.3512082302154881,-0.27388726825815696,-0.3941245139187379,0.4097304198531975,-0.3643794613682696,-0.48728181319618724,-0.9741325699222304,0.9741325699222312,-1.0767814923504064,0.18654070440152243,0.43106677241703456,1.0,-0.9999999999999999,-0.7274607280046568,0.7614784957502033,-0.544242219203256,1.2107889888793473,0.7071067811865475,-0.8078447970258241,-0.27593165143856047,-0.8725233321151659,0.5831781558438182,-0.2182178902359924,-0.7626913576750509
data\processed\rendered_images\spot_lod4_az135_very_far.png,spot,4,135,very_far,9.0,0.9945586919784546,-1.7216879576128814,-1.8183434115866983,-0.4555683791049551,-0.5105366930727411,-0.38040899568000525,-0.3417844026190062,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772092711657,0.3369699795372689,2.90836593866963,1.2148687508435683,-0.31573353961621853,0.3512082302154881,-0.27388726825815696,-0.3941245139187379,0.4097304198531975,-0.3643794613682696,-0.48728181319618724,-0.9741325699222304,0.9741325699222312,-1.0767814923504064,0.18654070440152243,0.43106677241703456,1.0,-0.9999999999999999,-0.7879918672806832,1.4112684394631791,-0.550666271021308,2.352220065706368,1.414213562373095,-1.018849036308685,-0.27593261822538384,-0.8651701037757384,1.6371145820675856,-0.2182178902359924,-0.8415457124568222
data\processed\rendered_images\spot_lod4_az180_very_close.png,spot,4,180,very_close,1.2,0.8062132596969604,-1.7216879576128814,-1.8183434115866983,-0.4555683791049551,-0.5105366930727411,-0.38040899568000525,-0.3417844026190062,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772092711657,0.3369699795372689,2.90836593866963,1.2148687508435683,-0.31573353961621853,0.3512082302154881,-0.27388726825815696,-0.3941245139187379,0.4097304198531975,-0.3643794613682696,-0.48728181319618724,-0.9741325699222304,0.9741325699222312,-1.0767814923504064,0.18654070440152243,0.43106677241703456,1.5058187984205228e-16,-1.414213562373095,1.8874844859708264,-1.3471674722244058,-0.26672318255634075,-0.6155007340438852,-1.414213562373095,1.7242060560814776,-0.2758898862480739,-0.9272210304391716,-1.10312012611421,0.2182178902359924,1.8431657702364177
data\processed\rendered_images\spot_lod4_az180_close.png,spot,4,180,close,2.0,0.9003857970237732,-1.7216879576128814,-1.8183434115866983,-0.4555683791049551,-0.5105366930727411,-0.38040899568000525,-0.3417844026190062,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772092711657,0.3369699795372689,2.90836593866963,1.2148687508435683,-0.31573353961621853,0.3512082302154881,-0.27388726825815696,-0.3941245139187379,0.4097304198531975,-0.3643794613682696,-0.48728181319618724,-0.9741325699222304,0.9741325699222312,-1.0767814923504064,0.18654070440152243,0.43106677241703456,1.5058187984205228e-16,-1.414213562373095,0.14418767725087153,-0.7821276318046869,-0.45173587324314446,-0.3111191135566798,-0.7071067811865475,0.45818063374791146,-0.2759177297083364,-0.9056910853964503,-0.8220704124545387,0.2182178902359924,0.2575633272477575
data\processed\rendered_images\spot_lod4_az180_medium.png,spot,4,180,medium,3.5,0.9756529927253724,-1.7216879576128814,-1.8183434115866983,-0.4555683791049551,-0.5105366930727411,-0.38040899568000525,-0.3417844026190062,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772092711657,0.3369699795372689,2.90836593866963,1.2148687508435683,-0.31573353961621853,0.3512082302154881,-0.27388726825815696,-0.3941245139187379,0.4097304198531975,-0.3643794613682696,-0.48728181319618724,-0.9741325699222304,0.9741325699222312,-1.0767814923504064,0.18654070440152243,0.43106677241703456,1.5058187984205228e-16,-1.414213562373095,-0.5162194052476121,-0.04345183118428754,-0.521823589404769,0.2595964248568302,0.0,-0.3556928564948785,-0.2759282775498525,-0.8862459061117699,-0.29510219934265486,0.2182178902359924,-0.49649189362412693
data\processed\rendered_images\spot_lod4_az180_far.png,spot,4,180,far,6.0,0.990774154663086,-1.7216879576128814,-1.8183434115866983,-0.4555683791049551,-0.5105366930727411,-0.38040899568000525,-0.3417844026190062,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772092711657,0.3369699795372689,2.90836593866963,1.2148687508435683,-0.31573353961621853,0.3512082302154881,-0.27388726825815696,-0.3941245139187379,0.4097304198531975,-0.3643794613682696,-0.48728181319618724,-0.9741325699222304,0.9741325699222312,-1.0767814923504064,0.18654070440152243,0.43106677241703456,1.5058187984205228e-16,-1.414213562373095,-0.7274607280046568,0.7614784957502033,-0.544242219203256,1.2107889888793473,0.7071067811865475,-0.8078447970258241,-0.27593165143856047,-0.8725233321151659,0.5831781558438182,0.2182178902359924,-0.7626913576750509
