image_path,mesh_name,lod_level,azimuth,distance_label,distance_multiplier,quality_score,tri_count_log,vert_count_log,surface_area,volume,edge_len_mean,edge_len_std,bbox_diag,bbox_x,bbox_y,area_variance,normal_var_mean,curvature_mean,curvature_std,detail_density,saliency_fraction,area_per_tri,edge_len_range,normal_consistency,aspect_ratio,vol_sa_ratio,lod_tri_ratio,tri_reduction,log_lod_ratio,compactness,normal_entropy,az_sin,az_cos,screen_coverage,log_distance,proj_detail,dist_lod_interaction,dist_normalised,dist_reciprocal,proj_area,lod_adequacy,dist_mult,az_deg_norm,screen_log
data\processed\rendered_images\homer_lod3_az090_close.png,homer,3,90,close,2.0,0.9568070769309998,-0.974181600433079,-1.041869463216449,-0.4555877565054291,-0.5105369679337367,-0.3917107873988914,-0.34611355417883904,-0.6695310795507401,-0.7316440643053584,-0.6338932487468242,-0.20357772132125035,0.3394864373476299,1.336720641409804,1.143517903777413,-0.3145179889201402,0.33299516238539684,-0.2739898459611674,-0.3998098314837541,0.48330241812596897,0.06711897815272849,-0.4974820162667956,-0.7889847622511664,0.7889847622511671,-0.8234266750130288,-0.42819241766386057,0.4692942297363503,1.414213562373095,1.4814323000395331e-16,0.14418767517293107,-0.7821276318046869,-0.3476662340089296,-0.36184938363787683,-0.7071067811865475,0.45818063374791146,-0.27593148900662023,-0.7776347174058007,-0.8220704124545387,-0.6546536707079772,0.2575633250387956
data\processed\rendered_images\homer_lod3_az090_medium.png,homer,3,90,medium,3.5,0.9899543523788452,-0.974181600433079,-1.041869463216449,-0.4555877565054291,-0.5105369679337367,-0.3917107873988914,-0.34611355417883904,-0.6695310795507401,-0.7316440643053584,-0.6338932487468242,-0.20357772132125035,0.3394864373476299,1.336720641409804,1.143517903777413,-0.3145179889201402,0.33299516238539684,-0.2739898459611674,-0.3998098314837541,0.48330241812596897,0.06711897815272849,-0.4974820162667956,-0.7889847622511664,0.7889847622511671,-0.8234266750130288,-0.42819241766386057,0.4692942297363503,1.414213562373095,1.4814323000395331e-16,-0.5162194054691668,-0.04345183118428754,-0.48784166633230075,0.1708184522147353,0.0,-0.3556928564948785,-0.27593277038195274,-0.7400181589619846,-0.29510219934265486,-0.6546536707079772,-0.4964918938963129
data\processed\rendered_images\homer_lod3_az090_far.png,homer,3,90,far,6.0,0.9964327812194824,-0.974181600433079,-1.041869463216449,-0.4555877565054291,-0.5105369679337367,-0.3917107873988914,-0.34611355417883904,-0.6695310795507401,-0.7316440643053584,-0.6338932487468242,-0.20357772132125035,0.3394864373476299,1.336720641409804,1.143517903777413,-0.3145179889201402,0.33299516238539684,-0.2739898459611674,-0.3998098314837541,0.48330241812596897,0.06711897815272849,-0.4974820162667956,-0.7889847622511664,0.7889847622511671,-0.8234266750130288,-0.42819241766386057,0.4692942297363503,1.414213562373095,1.4814323000395331e-16,-0.7274607280303106,0.7614784957502033,-0.5326789259293132,1.0585981786357557,0.7071067811865475,-0.8078447970258241,-0.27593318024948427,-0.7138005575692978,0.5831781558438182,-0.6546536707079772,-0.7626913577082185
data\processed\rendered_images\homer_lod3_az090_very_far.png,homer,3,90,very_far,9.0,0.998084843158722,-0.974181600433079,-1.041869463216449,-0.4555877565054291,-0.5105369679337367,-0.3917107873988914,-0.34611355417883904,-0.6695310795507401,-0.7316440643053584,-0.6338932487468242,-0.20357772132125035,0.3394864373476299,1.336720641409804,1.143517903777413,-0.3145179889201402,0.33299516238539684,-0.2739898459611674,-0.3998098314837541,0.48330241812596897,0.06711897815272849,-0.4974820162667956,-0.7889847622511664,0.7889847622511671,-0.8234266750130288,-0.42819241766386057,0.4692942297363503,1.414213562373095,1.4814323000395331e-16,-0.7879918672857505,1.4112684394631791,-0.5455270295654293,2.12393385034098,1.414213562373095,-1.018849036308685,-0.27593329769690567,-0.6998620859250615,1.6371145820675856,-0.6546536707079772,-0.841545712463474
data\processed\rendered_images\homer_lod3_az135_very_close.png,homer,3,135,very_close,1.2,0.8810686469078064,-0.974181600433079,-1.041869463216449,-0.4555877565054291,-0.5105369679337367,-0.3917107873988914,-0.34611355417883904,-0.6695310795507401,-0.7316440643053584,-0.6338932487468242,-0.20357772132125035,0.3394864373476299,1.336720641409804,1.143517903777413,-0.3145179889201402,0.33299516238539684,-0.2739898459611674,-0.3998098314837541,0.48330241812596897,0.06711897815272849,-0.4974820162667956,-0.7889847622511664,0.7889847622511671,-0.8234266750130288,-0.42819241766386057,0.4692942297363503,1.0,-0.9999999999999999,1.8874844699373343,-1.3471674722244058,0.022359147365002118,-0.6459388960926035,-1.414213562373095,1.7242060560814776,-0.2759281065209148,-0.8199344617334439,-1.10312012611421,-0.2182178902359924,1.8431657576626397
data\processed\rendered_images\homer_lod3_az135_close.png,homer,3,135,close,2.0,0.9574785828590392,-0.974181600433079,-1.041869463216449,-0.4555877565054291,-0.5105369679337367,-0.3917107873988914,-0.34611355417883904,-0.6695310795507401,-0.7316440643053584,-0.6338932487468242,-0.20357772132125035,0.3394864373476299,1.336720641409804,1.143517903777413,-0.3145179889201402,0.33299516238539684,-0.2739898459611674,-0.3998098314837541,0.48330241812596897,0.06711897815272849,-0.4974820162667956,-0.7889847622511664,0.7889847622511671,-0.8234266750130288,-0.42819241766386057,0.4692942297363503,1.0,-0.9999999999999999,0.14418767517293107,-0.7821276318046869,-0.3476662340089296,-0.36184938363787683,-0.7071067811865475,0.45818063374791146,-0.27593148900662023,-0.7776347174058007,-0.8220704124545387,-0.2182178902359924,0.2575633250387956
data\processed\rendered_images\homer_lod3_az135_medium.png,homer,3,135,medium,3.5,0.9916802644729614,-0.974181600433079,-1.041869463216449,-0.4555877565054291,-0.5105369679337367,-0.3917107873988914,-0.34611355417883904,-0.6695310795507401,-0.7316440643053584,-0.6338932487468242,-0.20357772132125035,0.3394864373476299,1.336720641409804,1.143517903777413,-0.3145179889201402,0.33299516238539684,-0.2739898459611674,-0.3998098314837541,0.48330241812596897,0.06711897815272849,-0.4974820162667956,-0.7889847622511664,0.7889847622511671,-0.8234266750130288,-0.42819241766386057,0.4692942297363503,1.0,-0.9999999999999999,-0.5162194054691668,-0.04345183118428754,-0.48784166633230075,0.1708184522147353,0.0,-0.3556928564948785,-0.27593277038195274,-0.7400181589619846,-0.29510219934265486,-0.2182178902359924,-0.4964918938963129
data\processed\rendered_images\homer_lod3_az135_far.png,homer,3,135,far,6.0,0.99614155292511,-0.974181600433079,-1.041869463216449,-0.4555877565054291,-0.5105369679337367,-0.3917107873988914,-0.34611355417883904,-0.6695310795507401,-0.7316440643053584,-0.6338932487468242,-0.20357772132125035,0.3394864373476299,1.336720641409804,1.143517903777413,-0.3145179889201402,0.33299516238539684,-0.2739898459611674,-0.3998098314837541,0.48330241812596897,0.06711897815272849,-0.4974820162667956,-0.7889847622511664,0.7889847622511671,-0.8234266750130288,-0.42819241766386057,0.4692942297363503,1.0,-0.9999999999999999,-0.7274607280303106,0.7614784957502033,-0.5326789259293132,1.0585981786357557,0.7071067811865475,-0.8078447970258241,-0.27593318024948427,-0.7138005575692978,0.5831781558438182,-0.2182178902359924,-0.7626913577082185
data\processed\rendered_images\homer_lod3_az135_very_far.png,homer,3,135,very_far,9.0,0.998506247997284,-0.974181600433079,-1.041869463216449,-0.4555877565054291,-0.5105369679337367,-0.3917107873988914,-0.34611355417883904,-0.6695310795507401,-0.7316440643053584,-0.6338932487468242,-0.20357772132125035,0.3394864373476299,1.336720641409804,1.143517903777413,-0.3145179889201402,0.33299516238539684,-0.2739898459611674,-0.3998098314837541,0.48330241812596897,0.06711897815272849,-0.4974820162667956,-0.7889847622511664,0.7889847622511671,-0.8234266750130288,-0.42819241766386057,0.4692942297363503,1.0,-0.9999999999999999,-0.7879918672857505,1.4112684394631791,-0.5455270295654293,2.12393385034098,1.414213562373095,-1.018849036308685,-0.27593329769690567,-0.6998620859250615,1.6371145820675856,-0.2182178902359924,-0.841545712463474
data\processed\rendered_images\homer_lod3_az180_very_close.png,homer,3,180,very_close,1.2,0.9115505814552308,-0.974181600433079,-1.041869463216449,-0.4555877565054291,-0.5105369679337367,-0.3917107873988914,-0.34611355417883904,-0.6695310795507401,-0.7316440643053584,-0.6338932487468242,-0.20357772132125035,0.3394864373476299,1.336720641409804,1.143517903777413,-0.3145179889201402,0.33299516238539684,-0.2739898459611674,-0.3998098314837541,0.48330241812596897,0.06711897815272849,-0.4974820162667956,-0.7889847622511664,0.7889847622511671,-0.8234266750130288,-0.42819241766386057,0.4692942297363503,1.5058187984205228e-16,-1.414213562373095,1.8874844699373343,-1.3471674722244058,0.022359147365002118,-0.6459388960926035,-1.414213562373095,1.7242060560814776,-0.2759281065209148,-0.8199344617334439,-1.10312012611421,0.2182178902359924,1.8431657576626397
data\processed\rendered_images\homer_lod3_az180_close.png,homer,3,180,close,2.0,0.9654324650764464,-0.974181600433079,-1.041869463216449,-0.4555877565054291,-0.5105369679337367,-0.3917107873988914,-0.34611355417883904,-0.6695310795507401,-0.7316440643053584,-0.6338932487468242,-0.20357772132125035,0.3394864373476299,1.336720641409804,1.143517903777413,-0.3145179889201402,0.33299516238539684,-0.2739898459611674,-0.3998098314837541,0.48330241812596897,0.06711897815272849,-0.4974820162667956,-0.7889847622511664,0.7889847622511671,-0.8234266750130288,-0.42819241766386057,0.4692942297363503,1.5058187984205228e-16,-1.414213562373095,0.14418767517293107,-0.7821276318046869,-0.3476662340089296,-0.36184938363787683,-0.7071067811865475,0.45818063374791146,-0.27593148900662023,-0.7776347174058007,-0.8220704124545387,0.2182178902359924,0.2575633250387956
data\processed\rendered_images\homer_lod3_az180_medium.png,homer,3,180,medium,3.5,0.9915157556533812,-0.974181600433079,-1.041869463216449,-0.4555877565054291,-0.5105369679337367,-0.3917107873988914,-0.34611355417883904,-0.6695310795507401,-0.7316440643053584,-0.6338932487468242,-0.20357772132125035,0.3394864373476299,1.336720641409804,1.143517903777413,-0.3145179889201402,0.33299516238539684,-0.2739898459611674,-0.3998098314837541,0.48330241812596897,0.06711897815272849,-0.4974820162667956,-0.7889847622511664,0.7889847622511671,-0.8234266750130288,-0.42819241766386057,0.4692942297363503,1.5058187984205228e-16,-1.414213562373095,-0.5162194054691668,-0.04345183118428754,-0.48784166633230075,0.1708184522147353,0.0,-0.3556928564948785,-0.27593277038195274,-0.7400181589619846,-0.29510219934265486,0.2182178902359924,-0.4964918938963129
data\processed\rendered_images\homer_lod3_az180_far.png,homer,3,180,far,6.0,0.9975466728210448,-0.974181600433079,-1.041869463216449,-0.4555877565054291,-0.5105369679337367,-0.3917107873988914,-0.34611355417883904,-0.6695310795507401,-0.7316440643053584,-0.6338932487468242,-0.20357772132125035,0.3394864373476299,1.336720641409804,1.143517903777413,-0.3145179889201402,0.33299516238539684,-0.2739898459611674,-0.3998098314837541,0.48330241812596897,0.06711897815272849,-0.4974820162667956,-0.7889847622511664,0.7889847622511671,-0.8234266750130288,-0.42819241766386057,0.4692942297363503,1.5058187984205228e-16,-1.414213562373095,-0.7274607280303106,0.7614784957502033,-0.5326789259293132,1.0585981786357557,0.7071067811865475,-0.8078447970258241,-0.27593318024948427,-0.7138005575692978,0.5831781558438182,0.2182178902359924,-0.7626913577082185
data\processed\rendered_images\homer_lod3_az180_very_far.png,homer,3,180,very_far,9.0,0.9986878037452698,-0.974181600433079,-1.041869463216449,-0.4555877565054291,-0.5105369679337367,-0.3917107873988914,-0.34611355417883904,-0.6695310795507401,-0.7316440643053584,-0.6338932487468242,-0.20357772132125035,0.3394864373476299,1.336720641409804,1.143517903777413,-0.3145179889201402,0.33299516238539684,-0.2739898459611674,-0.3998098314837541,0.48330241812596897,0.06711897815272849,-0.4974820162667956,-0.7889847622511664,0.7889847622511671,-0.8234266750130288,-0.42819241766386057,0.4692942297363503,1.5058187984205228e-16,-1.414213562373095,-0.7879918672857505,1.4112684394631791,-0.5455270295654293,2.12393385034098,1.414213562373095,-1.018849036308685,-0.27593329769690567,-0.6998620859250615,1.6371145820675856,0.2182178902359924,-0.841545712463474
data\processed\rendered_images\homer_lod3_az225_very_close.png,homer,3,225,very_close,1.2,0.9316677451133728,-0.974181600433079,-1.041869463216449,-0.4555877565054291,-0.5105369679337367,-0.3917107873988914,-0.34611355417883904,-0.6695310795507401,-0.7316440643053584,-0.6338932487468242,-0.20357772132125035,0.3394864373476299,1.336720641409804,1.143517903777413,-0.3145179889201402,0.33299516238539684,-0.2739898459611674,-0.3998098314837541,0.48330241812596897,0.06711897815272849,-0.4974820162667956,-0.7889847622511664,0.7889847622511671,-0.8234266750130288,-0.42819241766386057,0.4692942297363503,-0.9999999999999999,-1.0000000000000002,1.8874844699373343,-1.3471674722244058,0.022359147365002118,-0.6459388960926035,-1.414213562373095,1.7242060560814776,-0.2759281065209148,-0.8199344617334439,-1.10312012611421,0.6546536707079772,1.8431657576626397
data\processed\rendered_images\homer_lod3_az225_close.png,homer,3,225,close,2.0,0.9766049981117249,-0.974181600433079,-1.041869463216449,-0.4555877565054291,-0.5105369679337367,-0.3917107873988914,-0.34611355417883904,-0.6695310795507401,-0.7316440643053584,-0.6338932487468242,-0.20357772132125035,0.3394864373476299,1.336720641409804,1.143517903777413,-0.3145179889201402,0.33299516238539684,-0.2739898459611674,-0.3998098314837541,0.48330241812596897,0.06711897815272849,-0.4974820162667956,-0.7889847622511664,0.7889847622511671,-0.8234266750130288,-0.42819241766386057,0.4692942297363503,-0.9999999999999999,-1.0000000000000002,0.14418767517293107,-0.7821276318046869,-0.3476662340089296,-0.36184938363787683,-0.7071067811865475,0.45818063374791146,-0.27593148900662023,-0.7776347174058007,-0.8220704124545387,0.6546536707079772,0.2575633250387956
data\processed\rendered_images\homer_lod3_az225_medium.png,homer,3,225,medium,3.5,0.9954146146774292,-0.974181600433079,-1.041869463216449,-0.4555877565054291,-0.5105369679337367,-0.3917107873988914,-0.34611355417883904,-0.6695310795507401,-0.7316440643053584,-0.6338932487468242,-0.20357772132125035,0.3394864373476299,1.336720641409804,1.143517903777413,-0.3145179889201402,0.33299516238539684,-0.2739898459611674,-0.3998098314837541,0.48330241812596897,0.06711897815272849,-0.4974820162667956,-0.7889847622511664,0.7889847622511671,-0.8234266750130288,-0.42819241766386057,0.4692942297363503,-0.9999999999999999,-1.0000000000000002,-0.5162194054691668,-0.04345183118428754,-0.48784166633230075,0.1708184522147353,0.0,-0.3556928564948785,-0.27593277038195274,-0.7400181589619846,-0.29510219934265486,0.6546536707079772,-0.4964918938963129
data\processed\rendered_images\homer_lod3_az225_far.png,homer,3,225,far,6.0,0.9989984631538392,-0.974181600433079,-1.041869463216449,-0.4555877565054291,-0.5105369679337367,-0.3917107873988914,-0.34611355417883904,-0.6695310795507401,-0.7316440643053584,-0.6338932487468242,-0.20357772132125035,0.3394864373476299,1.336720641409804,1.143517903777413,-0.3145179889201402,0.33299516238539684,-0.2739898459611674,-0.3998098314837541,0.48330241812596897,0.06711897815272849,-0.4974820162667956,-0.7889847622511664,0.7889847622511671,-0.8234266750130288,-0.42819241766386057,0.4692942297363503,-0.9999999999999999,-1.0000000000000002,-0.7274607280303106,0.7614784957502033,-0.5326789259293132,1.0585981786357557,0.7071067811865475,-0.8078447970258241,-0.27593318024948427,-0.7138005575692978,0.5831781558438182,0.6546536707079772,-0.7626913577082185
data\processed\rendered_images\homer_lod3_az225_very_far.png,homer,3,225,very_far,9.0,0.9996227622032166,-0.974181600433079,-1.041869463216449,-0.4555877565054291,-0.5105369679337367,-0.3917107873988914,-0.34611355417883904,-0.6695310795507401,-0.7316440643053584,-0.6338932487468242,-0.20357772132125035,0.3394864373476299,1.336720641409804,1.143517903777413,-0.3145179889201402,0.33299516238539684,-0.2739898459611674,-0.3998098314837541,0.48330241812596897,0.06711897815272849,-0.4974820162667956,-0.7889847622511664,0.7889847622511671,-0.8234266750130288,-0.42819241766386057,0.4692942297363503,-0.9999999999999999,-1.0000000000000002,-0.7879918672857505,1.4112684394631791,-0.5455270295654293,2.12393385034098,1.414213562373095,-1.018849036308685,-0.27593329769690567,-0.6998620859250615,1.6371145820675856,0.6546536707079772,-0.841545712463474
data\processed\rendered_images\homer_lod3_az270_very_close.png,homer,3,270,very_close,1.2,0.9240222573280334,-0.974181600433079,-1.041869463216449,-0.4555877565054291,-0.5105369679337367,-0.3917107873988914,-0.34611355417883904,-0.6695310795507401,-0.7316440643053584,-0.6338932487468242,-0.20357772132125035,0.3394864373476299,1.336720641409804,1.143517903777413,-0.3145179889201402,0.33299516238539684,-0.2739898459611674,-0.3998098314837541,0.48330241812596897,0.06711897815272849,-0.4974820162667956,-0.7889847622511664,0.7889847622511671,-0.8234266750130288,-0.42819241766386057,0.4692942297363503,-1.414213562373095,-1.9823919249024393e-16,1.8874844699373343,-1.3471674722244058,0.022359147365002118,-0.6459388960926035,-1.414213562373095,1.7242060560814776,-0.2759281065209148,-0.8199344617334439,-1.10312012611421,1.091089451179962,1.8431657576626397
data\processed\rendered_images\homer_lod3_az270_close.png,homer,3,270,close,2.0,0.9769214391708374,-0.974181600433079,-1.041869463216449,-0.4555877565054291,-0.5105369679337367,-0.3917107873988914,-0.34611355417883904,-0.6695310795507401,-0.7316440643053584,-0.6338932487468242,-0.20357772132125035,0.3394864373476299,1.336720641409804,1.143517903777413,-0.3145179889201402,0.33299516238539684,-0.2739898459611674,-0.3998098314837541,0.48330241812596897,0.06711897815272849,-0.4974820162667956,-0.7889847622511664,0.7889847622511671,-0.8234266750130288,-0.42819241766386057,0.4692942297363503,-1.414213562373095,-1.9823919249024393e-16,0.14418767517293107,-0.7821276318046869,-0.3476662340089296,-0.36184938363787683,-0.7071067811865475,0.45818063374791146,-0.27593148900662023,-0.7776347174058007,-0.8220704124545387,1.091089451179962,0.2575633250387956
